id,prediction
Where's all that 'economically stimulating' infrastructure spending that the deficits were purposed for?  Trudeau's deficits were not intended for bloat in program spending,0.0
sigh :( ... oh well,0.0
7000277,0.0
As non European countries get advanced their languages become more important. As a first language,0.0
7000278,0.0
7000279,0.0
7000280,0.0
"If you are not in with the \"\"in crowd\"\" there",0.0
See Rochadle's comments,0.0
7000281,0.0
Sure,0.0
Having grown up in smaller communities in BC,0.0
7000282,0.0
7000283,0.0
7000284,0.0
7000285,0.0
7000286,0.0
7000287,0.0
7000288,0.0
7000289,0.0
OHIP as a public payer system should also  be able to set utilization standards. In this situation where treatment has been proven to be unable to restore meaningful function in other words,0.0
I am confident the day after the $10,0.0
7000290,0.0
7000291,0.0
7000292,0.0
7000293,0.0
7000294,0.0
7000295,0.0
7000296,0.0
7000297,0.0
7000298,0.0
7000299,0.0
7000300,0.0
7000301,0.0
We haven't had any tax cuts in over 30 years pal.  Do you want to keep paying high taxes?  Maybe you should wory about your own finances rather than being so jealous of Trump's wealth,0.0
7000302,0.0
7000303,0.0
7000304,0.0
7000305,0.0
7000306,0.0
7000307,0.0
7000308,0.0
7000309,0.0
7000310,0.0
7000311,0.0
7000312,0.0
7000313,0.0
7000314,0.0
7000315,0.0
7000316,0.0
the objective was that they would adapt,0.0
7000317,0.0
7000318,0.0
7000319,0.0
7000320,0.0
7000321,0.0
7000322,0.0
7000323,0.0
7000324,0.0
7000325,0.0
7000326,0.0
7000327,0.0
7000328,0.0
7000329,0.0
7000330,0.0
7000331,0.0
Voter suppression cleared the path to the White House for Trump and he knows progressives are coming for him,0.0
7000332,0.0
7000333,0.0
7000334,0.0
7000335,0.0
the oddity of you still spouting lies of AB from 15 years ago is probably how and why you were all so damn ignorant of anything around you,0.0
7000336,0.0
Having virtually zero,0.0
7000337,0.0
7000338,0.0
7000339,0.0
7000340,0.0
With robotization,0.0
7000341,0.0
7000342,0.0
7000343,0.0
7000344,0.0
7000345,0.0
7000346,0.0
7000347,0.0
7000348,0.0
7000349,0.0
7000350,0.0
Fix these countries and you will teach these people to fish,0.0
7000351,0.0
7000352,0.0
7000353,0.0
7000354,0.0
In fact,0.0
7000355,0.0
Evidence,0.0
7000356,0.0
7000357,0.0
7000358,0.0
7000359,0.0
"I do not call people names.  I never have.  Just like I don't call people \"\"liar\"\" as is done here with some consistency by others.  It is interesting that you would like to call me on it",0.0
And whether it's the first time a thread has been closed down?  I have no idea.  But your accusation that I was responsible is ludicrous.  Perhaps they are starting to see that many comments here are uncivil - that is the impression I got from some communication with the admins.  In fact,0.0
7000360,0.0
7000361,0.0
7000362,0.0
7000363,0.0
7000364,0.0
7000365,0.0
Also,0.0
7000366,0.0
7000367,0.0
7000368,0.0
7000369,0.0
7000370,0.0
7000371,0.0
7000372,0.0
But the other side is this:  I do not agree with you that the facts about Trump were given sufficient play.  The way that the press treated him was very similar to the way that some adults handle children who are bullies:  they say that the bullies should stop,0.0
7000373,0.0
The NK leadership wants to be on the international negotiating table like other nuclear state actors. And to accelerate their position,0.0
As long as their leadership remains unaffected by sanctions,0.0
For a policy to be effective,0.0
7000374,0.0
7000375,0.0
7000376,0.0
7000377,0.0
7000378,0.0
7000379,0.0
7000380,0.0
Basically,0.0
7000381,0.0
7000382,0.0
7000383,0.0
7000384,0.0
7000385,0.0
Polly is not bad. She has business background and pretends to be far right,0.0
7000386,0.0
7000387,0.0
7000388,0.0
If most Conservatives are in the center socially,0.0
There are many fiscally conservative progressives and socialists,0.0
7000389,0.0
7000390,0.0
7000391,0.0
7000392,0.0
Amount of federal money that went to National Public Radio in 2010 $2,0.0
Harper's Index,0.0
7000393,0.0
7000394,0.0
7000395,0.0
7000396,0.0
7000397,0.0
7000398,0.0
7000399,0.0
7000400,0.0
He ignores the issue,0.0
7000401,0.0
7000402,0.0
7000403,0.0
7000404,0.0
7000405,0.0
7000406,0.0
7000407,0.0
7000408,0.0
7000409,0.0
7000410,0.0
7000411,0.0
7000412,0.0
7000413,0.0
Certainly doesn't need to be prime commercial real estate either - shouldn't be at any time [conspicuous consumption not being a virtue in State spending],0.0
7000414,0.0
7000415,0.0
7000416,0.0
7000417,0.0
The county got caught,0.0
7000418,0.0
7000419,0.0
7000420,0.0
7000421,0.0
7000422,0.0
I'll say here and now that it's deplorable,0.0
7000423,0.0
7000424,0.0
Rainbow folks are peaceful,0.0
7000425,0.0
Trump,0.0
This,0.0
7000426,0.0
7000427,0.0
7000428,0.0
7000429,0.0
7000430,0.0
7000431,0.0
7000432,0.0
Haven't seen a conviction in an actual court,0.0
7000433,0.0
We must trust God,0.0
7000434,0.0
7000435,0.0
7000436,0.0
7000437,0.0
7000438,0.0
thanks Mark,0.0
7000439,0.0
As to history judging the client deniers -- only if there's someone around to write it,0.0
7000440,0.0
There are very old photos of pre dam Sacramento Valley floods that were 40 miles or more across,0.0
Unintended consequences of Big Dreams and agricultural riches,0.0
7000441,0.0
7000442,0.0
7000443,0.0
7000444,0.0
Diversity is sometimes our strength,0.0
7000445,0.0
7000446,0.0
You had a good letter going there,0.0
7000447,0.0
7000448,0.0
7000449,0.0
7000450,0.0
7000451,0.0
7000452,0.0
7000453,0.0
7000454,0.0
7000455,0.0
7000456,0.0
7000457,0.0
7000458,0.0
The organization and the editorial writer usually try to emphasize  that portion that will garner the most support (think tear-jerker advertising for any cause--puppies?  little kids? helpless whoevers) and ignore administrative overhead and such because few are enthused about paying for that sort of thing,0.0
7000459,0.0
7000460,0.0
7000461,0.0
7000462,0.0
7000463,0.0
7000464,0.0
7000465,0.0
7000466,0.0
d) Fascists believe in racial purity,0.0
e) Nominally,0.0
7000467,0.0
7000468,0.0
7000469,0.0
7000470,0.0
7000471,0.0
Lobbyists have to be registered,0.0
7000472,0.0
7000473,0.0
Q: There was no initial word from investigators on the number of suspects involved in the incident,0.0
7000474,0.0
Castro figures that since Cuba trained the doctors,0.0
7000475,0.0
7000476,0.0
7000477,0.0
7000478,0.0
7000479,0.0
7000480,0.0
7000481,0.0
7000482,0.0
You want the taxpayers to pay for the homeless' housing so they can spend their $150 per month on cigarettes,0.0
7000483,0.0
We should be doing it in the middle of the night. It should be a simple matter to establish probable cause for warrants to search for heroin,0.0
7000484,0.0
7000485,0.0
Canada has strict pot control laws,0.0
7000486,0.0
7000487,0.0
7000488,0.0
7000489,0.0
7000490,0.0
7000491,0.0
7000492,0.0
The USA needs their shipping ports.  The USA is fighting ISIS,0.0
POTUS Trump has not killed any criminals,0.0
7000493,0.0
OK… but,0.0
Also,0.0
7000494,0.0
7000495,0.0
7000496,0.0
7000497,0.0
7000498,0.0
7000499,0.0
7000500,0.0
7000501,0.0
7000502,0.0
7000503,0.0
I also find it terribly interesting that the right wing extremist posters on this forum demonize the protesters even though the USA was founded by protestors.  Protesting has always been a respected American institution - - until the right wingers got into power.  Ironic,0.0
7000504,0.0
7000505,0.0
7000506,0.0
7000507,0.0
Indeed,0.0
7000508,0.0
7000509,0.0
"Not uncommon are the \"\"I heard a cry for help\"\" or \"\"following a blood trail\"\" to an unoccupied house and going in. So I suspect",0.0
I still you're a chump if you willingly hand over your phone,0.0
7000510,0.0
Trudeau is doing two things,0.0
First,0.0
Second,0.0
The date for this announcement is meant to appease the stoners,0.0
7000511,0.0
7000512,0.0
7000513,0.0
Good riddance you overpaid bums. Nice to see Canadian athletes play an entertaining game,0.0
7000514,0.0
7000515,0.0
7000516,0.0
The draft report,0.0
Reynolds may be right that the report in some form was publicly posted somewhere earlier,0.0
7000517,0.0
7000518,0.0
Too funny,0.0
7000519,0.0
7000520,0.0
I think that all just goes to show that the RBC is way behind in its reading,0.0
In Richmond Hill,0.0
National Bank of Canada economist Peter Routledge has hypothesized that Chinese buyers in 2015 shelled out nearly $12 billion on real estate in Vancouver,0.0
7000521,0.0
7000522,0.0
7000523,0.0
7000524,0.0
7000525,0.0
7000526,0.0
7000527,0.0
7000528,0.0
7000529,0.0
7000530,0.0
7000531,0.0
7000532,0.0
2019 can't come soon enough.  2 years,0.0
7000533,0.0
7000534,0.0
7000535,0.0
7000536,0.0
7000537,0.0
7000538,0.0
7000539,0.0
"I'm also curious about what qualifies her to have access to \"\"classified information\"\" and for what purpose? What will she do with the information? All this and is not a government employee. The swamp just got a little deeper. This was the very thing Trump was against",0.0
7000540,0.0
7000541,0.0
It seems like there are really 3 groups that really do not think the rules apply to them.  Bikers,0.0
7000542,0.0
7000543,0.0
7000544,0.0
7000545,0.0
7000546,0.0
7000547,0.0
7000548,0.0
Good morning. Yes,0.0
The Church's main arguments against abortion are: 1st,0.0
7000549,0.0
7000550,0.0
7000551,0.0
7000552,0.0
7000553,0.0
7000554,0.0
7000555,0.0
7000556,0.0
7000557,0.0
7000558,0.0
7000559,0.0
7000560,0.0
Assume that we pass this $22 an hour minimum wage. How do we plan to handle the massive influx of people moving to Hawaii from all over the country from places that have an $8-$9 minimum wage,0.0
7000561,0.0
7000562,0.0
7000563,0.0
With America's schools now under the firm hand of Betsey DeVos- woe betide the hopes for an educated,0.0
7000564,0.0
Holy deflection,0.0
7000565,0.0
7000566,0.0
7000567,0.0
7000568,0.0
Most senior Directors,0.0
7000569,0.0
7000570,0.0
7000571,0.0
Merkel forgot the difference between the two. Instead of vetting and accepting immigrants,0.0
7000572,0.0
7000573,0.0
The professionals persuaders know exactly what you have pointed out.   They know the detailed policy is not as important as great sounding policy with 'deniability' if their candidate is elected.    The winner between the wonkish and dispassionate Hillary and the hot Trump,0.0
7000574,0.0
7000575,0.0
7000576,0.0
7000577,0.0
7000578,0.0
7000579,0.0
7000580,0.0
7000581,0.0
7000582,0.0
7000583,0.0
7000584,0.0
7000585,0.0
All this whining by the left over the Trump administration wanting to make the voting process FAIR,0.0
7000586,0.0
7000587,0.0
7000588,0.0
The wider availability of effective contraceptives is most important to what has driven down the number of abortions,0.0
"State legislatures have been \"\"drawing lines\"\" around abortion",0.0
7000589,0.0
7000590,0.0
7000591,0.0
I have never equated an abortion with murder.   Ultimately what I think doesn't mean a thing,0.0
7000592,0.0
7000593,0.0
7000594,0.0
If we really don’t have the wherewithal to do it,0.0
7000595,0.0
7000596,0.0
Yet,0.0
I too,0.0
7000597,0.0
7000598,0.0
7000599,0.0
7000600,0.0
7000601,0.0
7000602,0.0
By all means curb lending and interest rates,0.0
7000603,0.0
7000604,0.0
7000605,0.0
7000606,0.0
7000607,0.0
7000608,0.0
The Left though,0.0
7000609,0.0
7000610,0.0
7000611,0.0
7000612,0.0
7000613,0.0
7000614,0.0
That is a bogus argument.  The ones in prison are the dealers,0.0
7000615,0.0
7000616,0.0
7000617,0.0
7000618,0.0
7000619,0.0
7000620,0.0
7000621,0.0
7000622,0.0
7000623,0.0
7000624,0.0
Although,0.0
7000625,0.0
7000626,0.0
7000627,0.0
7000628,0.0
Yes,0.0
To offer minibus taxis or even metered taxis as a cure is just daft,0.0
Mexico has an excellent PT system in the form of minibuses,0.0
Metered taxis have a role to play too,0.0
Public transport is highly complex,0.0
7000629,0.0
7000630,0.0
7000631,0.0
7000632,0.0
Religious fundamentalism,0.0
7000633,0.0
7000634,0.0
7000635,0.0
7000636,0.0
7000637,0.0
7000638,0.0
7000639,0.0
7000640,0.0
Even Stone Age peoples,0.0
7000641,0.0
7000642,0.0
symbol of divine love and of human injustice,0.0
O Cross of Christ,0.0
today too we see you in the hardened hearts of those who easily judge others,0.0
As an Ash Wednesday experience either in private or in community,0.0
steps of the journey through Lent... repeat weekly? daily? as prayer,0.0
Its available through Liturgical Press... and for speed,0.0
7000643,0.0
http://www.macleans.ca/opinion/the-shady-business-of-paying-omar-khadr/Star is the official LPC newspaper,0.0
7000644,0.0
7000645,0.0
Cognitive dissonance?  Cool.  Causal engineering?  Cool.  Up to you braddah. Also,0.0
7000646,0.0
7000647,0.0
7000648,0.0
7000649,0.0
2015 [...] The risk corridors were intended to help some insurance companies if they ended up with too many new sick people on their rolls and too little cash from premiums to cover their medical bills in the first three years under the health law. But because of Mr. Rubio’s efforts,0.0
7000650,0.0
7000651,0.0
7000652,0.0
Look at all the Democrat Politicians and Democrats (Boots,0.0
7000653,0.0
7000654,0.0
7000655,0.0
7000656,0.0
7000657,0.0
Nonetheless,0.0
7000658,0.0
Now,0.0
7000659,0.0
7000660,0.0
7000661,0.0
7000662,0.0
7000663,0.0
7000664,0.0
7000665,0.0
By the way,0.0
7000666,0.0
7000667,0.0
The US Supreme Court,0.0
POTUS Trump will pull out,0.0
Later on,0.0
Maybe the RAIL,0.0
Hawaii as a majority,0.0
Political retaliation,0.0
7000668,0.0
7000669,0.0
Again,0.0
The  Rail powers-that-be acted intransigently to railroad this project.  They grossly UNDER-estimated the projected costs,0.0
7000670,0.0
6 Adheres to no real ideology other than sexism,0.0
7000671,0.0
7000672,0.0
7000673,0.0
"How do you know there is no evidence?  Are you privy to FBI classified information? I guess not. There was no evidence about Clinton's emails either but that didn't stop the \"\"lock her up\"\" garbage",0.0
7000674,0.0
7000675,0.0
7000676,0.0
7000677,0.0
Better yet Gary,0.0
7000678,0.0
7000679,0.0
7000680,0.0
7000681,0.0
7000682,0.0
Successes such as those of Dr. Benjamin Carson,0.0
No doubt the appointment of the new Dean of the U of O Law School,0.0
7000683,0.0
7000684,0.0
7000685,0.0
7000686,0.0
7000687,0.0
7000688,0.0
"So stop going back to this \"\"it's not enough money to sway a rich man\"\" defense. It's criminal to offer him a $100k vacation",0.0
7000689,0.0
Making a cake for a gay wedding is not an endorsement of gay marriage,0.0
7000690,0.0
"\"\"cromulent. adjective. Appearing legitimate but actually being spurious : These citations are indeed cromulent. [a word used by the schoolteacher",0.0
"\"\"(humorous) Fine",0.0
"\"\"Used in an ironical sense to mean legitimate",0.0
7000691,0.0
I await the usual condemnations of the author,0.0
7000692,0.0
7000693,0.0
7000694,0.0
7000695,0.0
If you feel this is fair and justifiable,0.0
7000696,0.0
7000697,0.0
7000698,0.0
Drudge is a biased news aggregation site that posts only things favorable to conservatives and unfavorable to democrats. So what if it doesn't produce it's own biased news,0.0
7000699,0.0
7000700,0.0
"I' m sure they all \"\" believe\"\" in AGW and population control as the remedy through abortion",0.0
"\"\" believe\"\" poor Hilliary missed her chance to make partial birth abortions taxpayer funded",0.0
7000701,0.0
7000702,0.0
7000703,0.0
7000704,0.0
7000705,0.0
7000706,0.0
7000707,0.0
7000708,0.0
A bit challenging to understand no incentive in the same context with children abroad perservering,0.0
7000709,0.0
☐ Don't confuse Papa Joe with JFK.  Future President John F. Kennedy contributed $100,0.0
7000710,0.0
7000711,0.0
7000712,0.0
7000713,0.0
7000714,0.0
7000715,0.0
7000716,0.0
7000717,0.0
7000718,0.0
7000719,0.0
7000720,0.0
So let's see through the offence taking,0.0
7000721,0.0
7000722,0.0
7000723,0.0
7000724,0.0
Traffic death analysis has led to seat belts,0.0
Domestic death analysis has led to stricter laws,0.0
7000725,0.0
7000726,0.0
7000727,0.0
7000728,0.0
7000729,0.0
7000730,0.0
7000731,0.0
7000732,0.0
7000733,0.0
7000734,0.0
7000735,0.0
7000736,0.0
7000737,0.0
7000738,0.0
7000739,0.0
7000740,0.0
Nonsense,0.0
In my case,0.0
"But my elementary school posted on-line the pages of \"\"the strap book.\"\" This was circa 1960 - 1968. There were numerous repeat offenders",0.0
7000741,0.0
7000742,0.0
7000743,0.0
7000744,0.0
7000745,0.0
You people are tiring.  First,0.0
7000746,0.0
7000747,0.0
7000748,0.0
7000749,0.0
The Democrats and their idiotic,0.0
7000750,0.0
7000751,0.0
7000752,0.0
7000753,0.0
I would advise you to go build a budget with the Plan4Alaska program and report back,0.0
7000754,0.0
7000755,0.0
7000756,0.0
1) Over the last 30 years,0.0
2) Historically the house price to income ratio was 3.41. Now the house price to income ratio is 7.62 in Toronto,0.0
It has been shown that people's mortgage payments are similar to what they were in 1980s. However,0.0
That means that if rates rise,0.0
The question is what market event will cause rates to rise,0.0
7000757,0.0
7000758,0.0
7000759,0.0
Then,0.0
So now,0.0
7000760,0.0
7000761,0.0
7000762,0.0
2. The city collected property taxes from the residents of Africville,0.0
3. It was without plumbing and paved roads becuase the city of Halifax refused to install these amenities,0.0
4. Do you have stats to back your assertion that it was a 'violent,0.0
5. White people were glad to see it gone. Not so much the ANS community. And yes,0.0
7000763,0.0
7000764,0.0
A number of  engineering graduates from local universities are facing the same issues in terms of housing as when they were students. Some recently graduated engineers I know still live at home with their boomer parents due to lack of affordability and availability.  Of course,0.0
7000765,0.0
7000766,0.0
7000767,0.0
7000768,0.0
7000769,0.0
7000770,0.0
7000771,0.0
Any motor vehicle injuries,0.0
7000772,0.0
7000773,0.0
7000774,0.0
7000775,0.0
7000776,0.0
7000777,0.0
7000778,0.0
7000779,0.0
7000780,0.0
7000781,0.0
Fight amongst yourselves all you want,0.0
Go strongly Jagmeet,0.0
7000782,0.0
7000783,0.0
7000784,0.0
7000785,0.0
7000786,0.0
7000787,0.0
7000788,0.0
7000789,0.0
A recent lawsuit,0.0
The environmental litigation industry has not yet succeeded in protecting Oregon's older state owned forests. They are,0.0
7000790,0.0
I started my own oil company in 1986. My Company Danco,0.0
Now I buy and sell leases and bring Companies like APACHE to drill in Alaska,0.0
7000791,0.0
7000792,0.0
7000793,0.0
7000794,0.0
Then there are a handful of more moderate members who look apt to vote against the bill or have already said they won’t support it. Put on that list Reps. Mark Amodei (R-Nev.),0.0
7000795,0.0
Sadly,0.0
7000796,0.0
7000797,0.0
7000798,0.0
7000799,0.0
7000800,0.0
However,0.0
7000801,0.0
7000802,0.0
7000803,0.0
7000804,0.0
7000805,0.0
7000806,0.0
7000807,0.0
7000808,0.0
7000809,0.0
7000810,0.0
But putting your reputation,0.0
I don't stand for the anthem,0.0
7000811,0.0
7000812,0.0
7000813,0.0
7000814,0.0
7000815,0.0
7000816,0.0
7000817,0.0
7000818,0.0
7000819,0.0
7000820,0.0
7000821,0.0
7000822,0.0
7000823,0.0
7000824,0.0
7000825,0.0
Still trying to understand why she wasted her chance to opine on Samuelson's column,0.0
7000826,0.0
"I also see you have no problem not only \"\"liking\"\" your own post",0.0
What does that net you ? At least 2,0.0
7000827,0.0
7000828,0.0
7000829,0.0
7000830,0.0
"1. The nuclear waste problem has been \"\"solved\"\" scientifically since the beginning.  Remember",0.0
